dm.old         dm.rot
 0.000003  0.000003
 0.000001  0.000001
 0.000003  0.000003
 0.000003  0.000003
 0.000001  0.000001
 0.000296  0.000296
 0.000274  0.000274
 0.000025  0.000025
 0.000065  0.000065
 0.000030  0.000030
 0.000186  0.000186
 0.000203  0.000203
 0.000213  0.000213
 0.000179  0.000179
 0.000220  0.000220
 0.000282  0.000282
 0.000219  0.000219
 0.000331  0.000331
 0.000124  0.000124
 0.000163  0.000163
 0.000338  0.000338
 0.000106  0.000106
 0.000101  0.000101
 0.000129  0.000129
 0.000631  0.000631
 0.000400  0.000400
 0.000988  0.000988
 0.001159  0.001159
 0.000723  0.000723
 0.001810  0.001810
 0.000287  0.000287
 0.001214  0.001214
 0.010367  0.010367
 0.008546  0.008546
 0.001110  0.001110
 0.001144  0.001144
 0.003474  0.003474
 0.006680  0.006680
 0.001171  0.001171
 0.003922  0.003922
 0.002055  0.002055
 0.002454  0.002454
 0.000743  0.000743
 0.000000  0.000000
 0.000000  0.000000
 0.000000  0.000000
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000000  0.000000
 0.000001  0.000001
 0.000008  0.000008
 0.000001  0.000001
 0.000001  0.000001
 0.000002  0.000002
 0.000007  0.000007
 0.000002  0.000002
 0.000001  0.000001
 0.000002  0.000002
 0.000002  0.000002
 0.000001  0.000001
 0.000001  0.000001
 0.000000  0.000000
 0.000001  0.000001
 0.000000  0.000000
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000002  0.000002
 0.000001  0.000001
 0.000002  0.000002
 0.000002  0.000002
 0.000003  0.000003
 0.000003  0.000003
 0.000002  0.000002
 0.000002  0.000002
 0.000005  0.000005
 0.000003  0.000003
 0.000198  0.000198
 0.000311  0.000311
 0.000029  0.000029
 0.000045  0.000045
 0.000053  0.000053
 0.000035  0.000035
 0.000142  0.000142
 0.000212  0.000212
 0.000187  0.000187
 0.000058  0.000058
 0.000203  0.000203
 0.000238  0.000238
 0.000206  0.000206
 0.000216  0.000216
 0.000145  0.000145
 0.000042  0.000042
 0.000286  0.000286
 0.000101  0.000101
 0.000086  0.000086
 0.001473  0.001473
 0.001826  0.001826
 0.003934  0.003934
 0.001550  0.001550
 0.010715  0.010715
 0.007757  0.007757
 0.002699  0.002699
 0.001003  0.001003
 0.003618  0.003618
 0.009050  0.009050
 0.002565  0.002565
 0.004840  0.004840
 0.007414  0.007414
 0.002527  0.002527
 0.002418  0.002418
 0.000453  0.000453
 0.002688  0.002688
 0.001970  0.001970
 0.000434  0.000434
 0.000000  0.000000
 0.000000  0.000000
 0.000000  0.000000
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000004  0.000004
 0.000002  0.000002
 0.000002  0.000002
 0.000001  0.000001
 0.000009  0.000009
 0.000002  0.000002
 0.000001  0.000001
 0.000002  0.000002
 0.000001  0.000001
 0.000001  0.000001
 0.000002  0.000002
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000001  0.000001
 0.000000  0.000000
 0.000002  0.000002
 0.000001  0.000001
 0.000002  0.000002
 0.000002  0.000002
 0.000004  0.000004
 0.000002  0.000002
 0.000003  0.000003
 0.000000  0.000000
 0.000003  0.000003
 0.000002  0.000002
 0.000004  0.000004
 0.000679  0.000679
 0.000140  0.000140
 0.000080  0.000080
 0.000023  0.000023
 0.000025  0.000025
 0.000039  0.000039
 0.000086  0.000086
 0.000100  0.000100
 0.000068  0.000068
 0.000058  0.000058
 0.000130  0.000130
 0.000068  0.000068
 0.000064  0.000064
 0.001761  0.001761
 0.000678  0.000678
 0.000100  0.000100
 0.000065  0.000065
 0.000129  0.000129
 0.000086  0.000086
 0.004848  0.004848
 0.002004  0.002004
 0.003773  0.003773
 0.005723  0.005723
 0.078227  0.078227
 0.045778  0.045778
 0.008083  0.008083
 0.004914  0.004914
 0.085608  0.085608
 0.045776  0.045776
 0.003774  0.003774
 0.000362  0.000362
 0.085609  0.085609
 0.078229  0.078229
 0.002005  0.002005
 0.004912  0.004912
 0.005721  0.005721
 0.004862  0.004862
 0.020218  0.020218
 0.000003  0.000003
 0.000004  0.000004
 0.000001  0.000001
 0.000004  0.000004
 0.000019  0.000019
 0.000008  0.000008
 0.000004  0.000004
 0.000008  0.000008
 0.000021  0.000021
 0.000008  0.000008
 0.000002  0.000002
 0.000051  0.000051
 0.000021  0.000021
 0.000019  0.000019
 0.000004  0.000004
 0.000009  0.000009
 0.000005  0.000005
 0.000002  0.000002
 0.000010  0.000010
 0.000007  0.000007
 0.000008  0.000008
 0.000008  0.000008
 0.000050  0.000050
 0.000045  0.000045
 0.000007  0.000007
 0.000006  0.000006
 0.000017  0.000017
 0.000022  0.000022
 0.000007  0.000007
 0.000008  0.000008
 0.000015  0.000015
 0.000022  0.000022
 0.000046  0.000046
 0.000008  0.000008
 0.000018  0.000018
 0.000050  0.000050
 0.000006  0.000006
 0.006425  0.006425
 0.002655  0.002655
 0.002141  0.002141
 0.002139  0.002139
 0.000797  0.000797
 0.003032  0.003032
 0.001968  0.001968
 0.003324  0.003324
 0.003479  0.003479
 0.001542  0.001542
 0.002463  0.002463
 0.000454  0.000454
 0.000327  0.000327
 0.001115  0.001115
 0.005812  0.005812
 0.000805  0.000805
 0.004811  0.004811
 0.000631  0.000631
 0.001473  0.001473
 0.004848  0.004848
 0.047563  0.047563
 0.010494  0.010494
 0.050587  0.050587
 0.058661  0.058661
 0.012288  0.012288
 0.005623  0.005623
 0.008182  0.008182
 0.013554  0.013554
 0.006526  0.006526
 0.000570  0.000570
 0.003976  0.003976
 0.006138  0.006138
 0.009779  0.009779
 0.000796  0.000796
 0.002032  0.002032
 0.000809  0.000809
 0.002284  0.002284
 0.010415  0.010415
 0.000077  0.000077
 0.000058  0.000058
 0.000029  0.000029
 0.000076  0.000076
 0.000221  0.000221
 0.000048  0.000048
 0.000017  0.000017
 0.000043  0.000043
 0.000082  0.000082
 0.000011  0.000011
 0.000002  0.000002
 0.000021  0.000021
 0.000069  0.000069
 0.000023  0.000023
 0.000003  0.000003
 0.000007  0.000007
 0.000006  0.000006
 0.000003  0.000003
 0.000014  0.000014
 0.000042  0.000042
 0.000178  0.000178
 0.000030  0.000030
 0.000056  0.000056
 0.000183  0.000183
 0.000048  0.000048
 0.000016  0.000016
 0.000037  0.000037
 0.000100  0.000100
 0.000012  0.000012
 0.000013  0.000013
 0.000189  0.000189
 0.000027  0.000027
 0.000021  0.000021
 0.000006  0.000006
 0.000035  0.000035
 0.000027  0.000027
 0.000012  0.000012
 0.004356  0.004356
 0.000822  0.000822
 0.001663  0.001663
 0.002268  0.002268
 0.001477  0.001477
 0.001251  0.001251
 0.002433  0.002433
 0.001606  0.001606
 0.001956  0.001956
 0.001287  0.001287
 0.001173  0.001173
 0.000397  0.000397
 0.004475  0.004475
 0.005077  0.005077
 0.001046  0.001046
 0.004000  0.004000
 0.002324  0.002324
 0.000400  0.000400
 0.001826  0.001826
 0.002004  0.002004
 0.047563  0.047563
 0.049294  0.049294
 0.013449  0.013449
 0.038908  0.038908
 0.045906  0.045906
 0.012768  0.012768
 0.004101  0.004101
 0.011421  0.011421
 0.006371  0.006371
 0.005512  0.005512
 0.006514  0.006514
 0.002371  0.002371
 0.004360  0.004360
 0.004333  0.004333
 0.001168  0.001168
 0.000536  0.000536
 0.000794  0.000794
 0.013644  0.013644
 0.000082  0.000082
 0.000052  0.000052
 0.000028  0.000028
 0.000170  0.000170
 0.000096  0.000096
 0.000225  0.000225
 0.000041  0.000041
 0.000038  0.000038
 0.000184  0.000184
 0.000035  0.000035
 0.000011  0.000011
 0.000024  0.000024
 0.000044  0.000044
 0.000021  0.000021
 0.000023  0.000023
 0.000011  0.000011
 0.000014  0.000014
 0.000005  0.000005
 0.000092  0.000092
 0.000107  0.000107
 0.000021  0.000021
 0.000212  0.000212
 0.000090  0.000090
 0.000156  0.000156
 0.000175  0.000175
 0.000035  0.000035
 0.000094  0.000094
 0.000047  0.000047
 0.000018  0.000018
 0.000014  0.000014
 0.000262  0.000262
 0.000080  0.000080
 0.000043  0.000043
 0.000024  0.000024
 0.000023  0.000023
 0.000030  0.000030
 0.000019  0.000019
 0.004177  0.004177
 0.003738  0.003738
 0.002074  0.002074
 0.002676  0.002676
 0.001738  0.001738
 0.003616  0.003616
 0.002566  0.002566
 0.002263  0.002263
 0.003326  0.003326
 0.000441  0.000441
 0.001114  0.001114
 0.001416  0.001416
 0.001083  0.001083
 0.007643  0.007643
 0.005043  0.005043
 0.000927  0.000927
 0.000489  0.000489
 0.000988  0.000988
 0.003934  0.003934
 0.003773  0.003773
 0.010494  0.010494
 0.049294  0.049294
 0.006262  0.006262
 0.010244  0.010244
 0.048388  0.048388
 0.045925  0.045925
 0.000672  0.000672
 0.005271  0.005271
 0.006182  0.006182
 0.009026  0.009026
 0.001104  0.001104
 0.011831  0.011831
 0.007379  0.007379
 0.005525  0.005525
 0.001940  0.001940
 0.000847  0.000847
 0.000576  0.000576
 0.016905  0.016905
 0.000030  0.000030
 0.000037  0.000037
 0.000085  0.000085
 0.000040  0.000040
 0.000255  0.000255
 0.000210  0.000210
 0.000193  0.000193
 0.000011  0.000011
 0.000041  0.000041
 0.000052  0.000052
 0.000040  0.000040
 0.000030  0.000030
 0.000052  0.000052
 0.000017  0.000017
 0.000012  0.000012
 0.000006  0.000006
 0.000008  0.000008
 0.000006  0.000006
 0.000046  0.000046
 0.000017  0.000017
 0.000079  0.000079
 0.000009  0.000009
 0.000186  0.000186
 0.000158  0.000158
 0.000075  0.000075
 0.000185  0.000185
 0.000009  0.000009
 0.000083  0.000083
 0.000158  0.000158
 0.000022  0.000022
 0.000062  0.000062
 0.000062  0.000062
 0.000183  0.000183
 0.000037  0.000037
 0.000020  0.000020
 0.000022  0.000022
 0.000030  0.000030
 0.009579  0.009579
 0.000259  0.000259
 0.004140  0.004140
 0.000657  0.000657
 0.000512  0.000512
 0.002274  0.002274
 0.002677  0.002677
 0.003278  0.003278
 0.001938  0.001938
 0.002433  0.002433
 0.002062  0.002062
 0.000729  0.000729
 0.002268  0.002268
 0.009228  0.009228
 0.003229  0.003229
 0.001046  0.001046
 0.002117  0.002117
 0.001159  0.001159
 0.001550  0.001550
 0.005723  0.005723
 0.050587  0.050587
 0.013449  0.013449
 0.006262  0.006262
 0.061526  0.061526
 0.013404  0.013404
 0.005444  0.005444
 0.049331  0.049331
 0.056555  0.056555
 0.006203  0.006203
 0.000853  0.000853
 0.012655  0.012655
 0.009369  0.009369
 0.003481  0.003481
 0.000537  0.000537
 0.005107  0.005107
 0.003168  0.003168
 0.000803  0.000803
 0.007968  0.007968
 0.000036  0.000036
 0.000013  0.000013
 0.000008  0.000008
 0.000034  0.000034
 0.000034  0.000034
 0.000030  0.000030
 0.000006  0.000006
 0.000086  0.000086
 0.000111  0.000111
 0.000013  0.000013
 0.000005  0.000005
 0.000063  0.000063
 0.000083  0.000083
 0.000010  0.000010
 0.000002  0.000002
 0.000028  0.000028
 0.000019  0.000019
 0.000004  0.000004
 0.000024  0.000024
 0.000171  0.000171
 0.000011  0.000011
 0.000014  0.000014
 0.000034  0.000034
 0.000174  0.000174
 0.000021  0.000021
 0.000012  0.000012
 0.000009  0.000009
 0.000095  0.000095
 0.000020  0.000020
 0.000014  0.000014
 0.000240  0.000240
 0.000005  0.000005
 0.000024  0.000024
 0.000009  0.000009
 0.000032  0.000032
 0.000004  0.000004
 0.000006  0.000006
 0.006702  0.006702
 0.008466  0.008466
 0.001740  0.001740
 0.002595  0.002595
 0.003599  0.003599
 0.001653  0.001653
 0.002532  0.002532
 0.012950  0.012950
 0.004371  0.004371
 0.003750  0.003750
 0.006686  0.006686
 0.002222  0.002222
 0.009136  0.009136
 0.027691  0.027691
 0.020837  0.020837
 0.003018  0.003018
 0.012034  0.012034
 0.000723  0.000723
 0.010715  0.010715
 0.078227  0.078227
 0.058661  0.058661
 0.038908  0.038908
 0.010244  0.010244
 0.061526  0.061526
 0.055402  0.055402
 0.011738  0.011738
 0.014615  0.014615
 0.042531  0.042531
 0.080927  0.080927
 0.007267  0.007267
 0.011581  0.011581
 0.083104  0.083104
 0.032388  0.032388
 0.004379  0.004379
 0.003969  0.003969
 0.003439  0.003439
 0.009262  0.009262
 0.011259  0.011259
 0.000157  0.000157
 0.000052  0.000052
 0.000024  0.000024
 0.000041  0.000041
 0.000168  0.000168
 0.000034  0.000034
 0.000012  0.000012
 0.000164  0.000164
 0.000209  0.000209
 0.000028  0.000028
 0.000005  0.000005
 0.000107  0.000107
 0.000262  0.000262
 0.000035  0.000035
 0.000012  0.000012
 0.000018  0.000018
 0.000034  0.000034
 0.000014  0.000014
 0.000099  0.000099
 0.000159  0.000159
 0.000190  0.000190
 0.000016  0.000016
 0.000216  0.000216
 0.000101  0.000101
 0.000184  0.000184
 0.000025  0.000025
 0.000142  0.000142
 0.000141  0.000141
 0.000055  0.000055
 0.000027  0.000027
 0.000246  0.000246
 0.000058  0.000058
 0.000033  0.000033
 0.000007  0.000007
 0.000107  0.000107
 0.000074  0.000074
 0.000005  0.000005
 0.005283  0.005283
 0.002926  0.002926
 0.003048  0.003048
 0.002149  0.002149
 0.001533  0.001533
 0.003896  0.003896
 0.009044  0.009044
 0.004069  0.004069
 0.001269  0.001269
 0.003064  0.003064
 0.008549  0.008549
 0.002360  0.002360
 0.001864  0.001864
 0.025835  0.025835
 0.022419  0.022419
 0.005807  0.005807
 0.008156  0.008156
 0.001810  0.001810
 0.007757  0.007757
 0.045778  0.045778
 0.012288  0.012288
 0.045906  0.045906
 0.048388  0.048388
 0.013404  0.013404
 0.055402  0.055402
 0.048214  0.048214
 0.006684  0.006684
 0.090825  0.090825
 0.018512  0.018512
 0.006184  0.006184
 0.003117  0.003117
 0.033460  0.033460
 0.084761  0.084761
 0.006373  0.006373
 0.009797  0.009797
 0.006193  0.006193
 0.006424  0.006424
 0.025487  0.025487
 0.000037  0.000037
 0.000160  0.000160
 0.000006  0.000006
 0.000033  0.000033
 0.000119  0.000119
 0.000137  0.000137
 0.000064  0.000064
 0.000040  0.000040
 0.000093  0.000093
 0.000134  0.000134
 0.000058  0.000058
 0.000034  0.000034
 0.000394  0.000394
 0.000044  0.000044
 0.000028  0.000028
 0.000032  0.000032
 0.000021  0.000021
 0.000023  0.000023
 0.000117  0.000117
 0.000126  0.000126
 0.000092  0.000092
 0.000261  0.000261
 0.000063  0.000063
 0.000188  0.000188
 0.000029  0.000029
 0.000173  0.000173
 0.000094  0.000094
 0.000082  0.000082
 0.000131  0.000131
 0.000075  0.000075
 0.000090  0.000090
 0.000087  0.000087
 0.000175  0.000175
 0.000022  0.000022
 0.000081  0.000081
 0.000044  0.000044
 0.000034  0.000034
 0.009631  0.009631
 0.001961  0.001961
 0.000381  0.000381
 0.000989  0.000989
 0.003552  0.003552
 0.001614  0.001614
 0.002698  0.002698
 0.001752  0.001752
 0.002397  0.002397
 0.000551  0.000551
 0.000287  0.000287
 0.002398  0.002398
 0.001877  0.001877
 0.002189  0.002189
 0.009625  0.009625
 0.001755  0.001755
 0.001876  0.001876
 0.000287  0.000287
 0.002699  0.002699
 0.008083  0.008083
 0.005623  0.005623
 0.012768  0.012768
 0.045925  0.045925
 0.005444  0.005444
 0.011738  0.011738
 0.048214  0.048214
 0.000961  0.000961
 0.006211  0.006211
 0.048289  0.048289
 0.045911  0.045911
 0.000187  0.000187
 0.006210  0.006210
 0.011790  0.011790
 0.012768  0.012768
 0.000962  0.000962
 0.005444  0.005444
 0.005623  0.005623
 0.019208  0.019208
 0.000022  0.000022
 0.000062  0.000062
 0.000174  0.000174
 0.000007  0.000007
 0.000055  0.000055
 0.000129  0.000129
 0.000036  0.000036
 0.000003  0.000003
 0.000053  0.000053
 0.000129  0.000129
 0.000174  0.000174
 0.000006  0.000006
 0.000052  0.000052
 0.000055  0.000055
 0.000062  0.000062
 0.000003  0.000003
 0.000008  0.000008
 0.000023  0.000023
 0.000092  0.000092
 0.000187  0.000187
 0.000141  0.000141
 0.000169  0.000169
 0.000188  0.000188
 0.000020  0.000020
 0.000092  0.000092
 0.000038  0.000038
 0.000032  0.000032
 0.000078  0.000078
 0.000092  0.000092
 0.000168  0.000168
 0.000039  0.000039
 0.000078  0.000078
 0.000019  0.000019
 0.000141  0.000141
 0.000032  0.000032
 0.000188  0.000188
 0.000187  0.000187
 0.002734  0.002734
 0.001689  0.001689
 0.004067  0.004067
 0.001179  0.001179
 0.000923  0.000923
 0.001059  0.001059
 0.000449  0.000449
 0.004333  0.004333
 0.000545  0.000545
 0.002930  0.002930
 0.003934  0.003934
 0.001083  0.001083
 0.001765  0.001765
 0.007306  0.007306
 0.005336  0.005336
 0.001385  0.001385
 0.002985  0.002985
 0.001214  0.001214
 0.001003  0.001003
 0.004914  0.004914
 0.008182  0.008182
 0.004101  0.004101
 0.000672  0.000672
 0.049331  0.049331
 0.014615  0.014615
 0.006684  0.006684
 0.000961  0.000961
 0.056076  0.056076
 0.009861  0.009861
 0.001936  0.001936
 0.047607  0.047607
 0.009407  0.009407
 0.004453  0.004453
 0.001173  0.001173
 0.012225  0.012225
 0.005089  0.005089
 0.002029  0.002029
 0.002323  0.002323
 0.000027  0.000027
 0.000013  0.000013
 0.000003  0.000003
 0.000048  0.000048
 0.000003  0.000003
 0.000014  0.000014
 0.000008  0.000008
 0.000135  0.000135
 0.000041  0.000041
 0.000002  0.000002
 0.000006  0.000006
 0.000232  0.000232
 0.000102  0.000102
 0.000024  0.000024
 0.000005  0.000005
 0.000047  0.000047
 0.000013  0.000013
 0.000004  0.000004
 0.000023  0.000023
 0.000026  0.000026
 0.000013  0.000013
 0.000011  0.000011
 0.000206  0.000206
 0.000022  0.000022
 0.000014  0.000014
 0.000012  0.000012
 0.000022  0.000022
 0.000085  0.000085
 0.000014  0.000014
 0.000004  0.000004
 0.000225  0.000225
 0.000027  0.000027
 0.000028  0.000028
 0.000012  0.000012
 0.000011  0.000011
 0.000011  0.000011
 0.000014  0.000014
 0.023744  0.023744
 0.002072  0.002072
 0.000997  0.000997
 0.000727  0.000727
 0.001032  0.001032
 0.003668  0.003668
 0.007408  0.007408
 0.007782  0.007782
 0.002085  0.002085
 0.002661  0.002661
 0.003485  0.003485
 0.001517  0.001517
 0.003459  0.003459
 0.003352  0.003352
 0.022322  0.022322
 0.009226  0.009226
 0.010992  0.010992
 0.010367  0.010367
 0.003618  0.003618
 0.085608  0.085608
 0.013554  0.013554
 0.011421  0.011421
 0.005271  0.005271
 0.056555  0.056555
 0.042531  0.042531
 0.090825  0.090825
 0.006211  0.006211
 0.056076  0.056076
 0.033424  0.033424
 0.011075  0.011075
 0.042355  0.042355
 0.054291  0.054291
 0.080936  0.080936
 0.002148  0.002148
 0.009468  0.009468
 0.009493  0.009493
 0.005928  0.005928
 0.016772  0.016772
 0.000042  0.000042
 0.000025  0.000025
 0.000002  0.000002
 0.000176  0.000176
 0.000075  0.000075
 0.000023  0.000023
 0.000005  0.000005
 0.000064  0.000064
 0.000231  0.000231
 0.000029  0.000029
 0.000010  0.000010
 0.000034  0.000034
 0.000202  0.000202
 0.000021  0.000021
 0.000027  0.000027
 0.000028  0.000028
 0.000056  0.000056
 0.000015  0.000015
 0.000059  0.000059
 0.000043  0.000043
 0.000019  0.000019
 0.000016  0.000016
 0.000205  0.000205
 0.000190  0.000190
 0.000027  0.000027
 0.000009  0.000009
 0.000135  0.000135
 0.000104  0.000104
 0.000044  0.000044
 0.000024  0.000024
 0.000183  0.000183
 0.000034  0.000034
 0.000066  0.000066
 0.000010  0.000010
 0.000144  0.000144
 0.000044  0.000044
 0.000012  0.000012
 0.022424  0.022424
 0.002925  0.002925
 0.000513  0.000513
 0.000275  0.000275
 0.001085  0.001085
 0.002646  0.002646
 0.007757  0.007757
 0.005808  0.005808
 0.002365  0.002365
 0.000527  0.000527
 0.001807  0.001807
 0.001276  0.001276
 0.008150  0.008150
 0.025830  0.025830
 0.005272  0.005272
 0.004071  0.004071
 0.001868  0.001868
 0.008546  0.008546
 0.009050  0.009050
 0.045776  0.045776
 0.006526  0.006526
 0.006371  0.006371
 0.006182  0.006182
 0.006203  0.006203
 0.080927  0.080927
 0.018512  0.018512
 0.048289  0.048289
 0.009861  0.009861
 0.033424  0.033424
 0.048411  0.048411
 0.003117  0.003117
 0.090832  0.090832
 0.055890  0.055890
 0.045903  0.045903
 0.006690  0.006690
 0.013403  0.013403
 0.012292  0.012292
 0.025488  0.025488
 0.000023  0.000023
 0.000027  0.000027
 0.000058  0.000058
 0.000021  0.000021
 0.000044  0.000044
 0.000134  0.000134
 0.000064  0.000064
 0.000032  0.000032
 0.000395  0.000395
 0.000137  0.000137
 0.000006  0.000006
 0.000034  0.000034
 0.000093  0.000093
 0.000118  0.000118
 0.000159  0.000159
 0.000040  0.000040
 0.000033  0.000033
 0.000038  0.000038
 0.000118  0.000118
 0.000034  0.000034
 0.000022  0.000022
 0.000075  0.000075
 0.000043  0.000043
 0.000175  0.000175
 0.000131  0.000131
 0.000173  0.000173
 0.000082  0.000082
 0.000087  0.000087
 0.000029  0.000029
 0.000262  0.000262
 0.000090  0.000090
 0.000081  0.000081
 0.000188  0.000188
 0.000092  0.000092
 0.000094  0.000094
 0.000062  0.000062
 0.000126  0.000126
 0.005043  0.005043
 0.003738  0.003738
 0.000427  0.000427
 0.000656  0.000656
 0.003213  0.003213
 0.000325  0.000325
 0.003935  0.003935
 0.000928  0.000928
 0.001416  0.001416
 0.000741  0.000741
 0.000988  0.000988
 0.003318  0.003318
 0.000490  0.000490
 0.007641  0.007641
 0.004183  0.004183
 0.002272  0.002272
 0.001083  0.001083
 0.001110  0.001110
 0.002565  0.002565
 0.003774  0.003774
 0.000570  0.000570
 0.005512  0.005512
 0.009026  0.009026
 0.000853  0.000853
 0.007267  0.007267
 0.006184  0.006184
 0.045911  0.045911
 0.001936  0.001936
 0.011075  0.011075
 0.048411  0.048411
 0.001104  0.001104
 0.005271  0.005271
 0.010231  0.010231
 0.049260  0.049260
 0.000671  0.000671
 0.006261  0.006261
 0.010491  0.010491
 0.016900  0.016900
 0.000006  0.000006
 0.000013  0.000013
 0.000039  0.000039
 0.000008  0.000008
 0.000016  0.000016
 0.000051  0.000051
 0.000192  0.000192
 0.000006  0.000006
 0.000051  0.000051
 0.000211  0.000211
 0.000084  0.000084
 0.000030  0.000030
 0.000041  0.000041
 0.000256  0.000256
 0.000038  0.000038
 0.000011  0.000011
 0.000040  0.000040
 0.000030  0.000030
 0.000046  0.000046
 0.000030  0.000030
 0.000037  0.000037
 0.000022  0.000022
 0.000022  0.000022
 0.000183  0.000183
 0.000158  0.000158
 0.000185  0.000185
 0.000021  0.000021
 0.000062  0.000062
 0.000076  0.000076
 0.000009  0.000009
 0.000062  0.000062
 0.000083  0.000083
 0.000158  0.000158
 0.000079  0.000079
 0.000009  0.000009
 0.000187  0.000187
 0.000018  0.000018
 0.001652  0.001652
 0.000322  0.000322
 0.000722  0.000722
 0.000889  0.000889
 0.000788  0.000788
 0.000873  0.000873
 0.004843  0.004843
 0.002335  0.002335
 0.000236  0.000236
 0.001623  0.001623
 0.001147  0.001147
 0.000236  0.000236
 0.002303  0.002303
 0.001204  0.001204
 0.001651  0.001651
 0.002335  0.002335
 0.002303  0.002303
 0.001144  0.001144
 0.004840  0.004840
 0.000362  0.000362
 0.003976  0.003976
 0.006514  0.006514
 0.001104  0.001104
 0.012655  0.012655
 0.011581  0.011581
 0.003117  0.003117
 0.000187  0.000187
 0.047607  0.047607
 0.042355  0.042355
 0.003117  0.003117
 0.001104  0.001104
 0.041974  0.041974
 0.011976  0.011976
 0.006512  0.006512
 0.047612  0.047612
 0.012653  0.012653
 0.003977  0.003977
 0.005694  0.005694
 0.000015  0.000015
 0.000009  0.000009
 0.000002  0.000002
 0.000030  0.000030
 0.000016  0.000016
 0.000015  0.000015
 0.000010  0.000010
 0.000161  0.000161
 0.000121  0.000121
 0.000015  0.000015
 0.000002  0.000002
 0.000042  0.000042
 0.000121  0.000121
 0.000016  0.000016
 0.000009  0.000009
 0.000161  0.000161
 0.000030  0.000030
 0.000016  0.000016
 0.000024  0.000024
 0.000018  0.000018
 0.000005  0.000005
 0.000013  0.000013
 0.000035  0.000035
 0.000029  0.000029
 0.000015  0.000015
 0.000009  0.000009
 0.000108  0.000108
 0.000136  0.000136
 0.000015  0.000015
 0.000014  0.000014
 0.000037  0.000037
 0.000136  0.000136
 0.000030  0.000030
 0.000005  0.000005
 0.000108  0.000108
 0.000035  0.000035
 0.000018  0.000018
 0.022325  0.022325
 0.002075  0.002075
 0.000619  0.000619
 0.000863  0.000863
 0.002383  0.002383
 0.003051  0.003051
 0.003610  0.003610
 0.009225  0.009225
 0.001520  0.001520
 0.003507  0.003507
 0.010368  0.010368
 0.002083  0.002083
 0.011000  0.011000
 0.003355  0.003355
 0.023738  0.023738
 0.007780  0.007780
 0.003457  0.003457
 0.003474  0.003474
 0.007414  0.007414
 0.085609  0.085609
 0.006138  0.006138
 0.002371  0.002371
 0.011831  0.011831
 0.009369  0.009369
 0.083104  0.083104
 0.033460  0.033460
 0.006210  0.006210
 0.009407  0.009407
 0.054291  0.054291
 0.090832  0.090832
 0.005271  0.005271
 0.041974  0.041974
 0.041623  0.041623
 0.011087  0.011087
 0.056530  0.056530
 0.056512  0.056512
 0.013524  0.013524
 0.016771  0.016771
 0.000015  0.000015
 0.000028  0.000028
 0.000010  0.000010
 0.000056  0.000056
 0.000021  0.000021
 0.000029  0.000029
 0.000005  0.000005
 0.000028  0.000028
 0.000202  0.000202
 0.000023  0.000023
 0.000002  0.000002
 0.000034  0.000034
 0.000231  0.000231
 0.000075  0.000075
 0.000026  0.000026
 0.000064  0.000064
 0.000175  0.000175
 0.000042  0.000042
 0.000059  0.000059
 0.000011  0.000011
 0.000010  0.000010
 0.000023  0.000023
 0.000044  0.000044
 0.000066  0.000066
 0.000044  0.000044
 0.000008  0.000008
 0.000144  0.000144
 0.000034  0.000034
 0.000027  0.000027
 0.000016  0.000016
 0.000183  0.000183
 0.000104  0.000104
 0.000190  0.000190
 0.000019  0.000019
 0.000135  0.000135
 0.000205  0.000205
 0.000044  0.000044
 0.020831  0.020831
 0.008471  0.008471
 0.001432  0.001432
 0.001620  0.001620
 0.000679  0.000679
 0.000876  0.000876
 0.010705  0.010705
 0.003015  0.003015
 0.002225  0.002225
 0.003038  0.003038
 0.000718  0.000718
 0.004369  0.004369
 0.012031  0.012031
 0.027690  0.027690
 0.006706  0.006706
 0.012953  0.012953
 0.009149  0.009149
 0.006680  0.006680
 0.002527  0.002527
 0.078229  0.078229
 0.009779  0.009779
 0.004360  0.004360
 0.007379  0.007379
 0.003481  0.003481
 0.032388  0.032388
 0.084761  0.084761
 0.011790  0.011790
 0.004453  0.004453
 0.080936  0.080936
 0.055890  0.055890
 0.010231  0.010231
 0.011976  0.011976
 0.041623  0.041623
 0.039269  0.039269
 0.014627  0.014627
 0.061349  0.061349
 0.058870  0.058870
 0.011256  0.011256
 0.000014  0.000014
 0.000012  0.000012
 0.000005  0.000005
 0.000034  0.000034
 0.000034  0.000034
 0.000028  0.000028
 0.000012  0.000012
 0.000018  0.000018
 0.000262  0.000262
 0.000034  0.000034
 0.000023  0.000023
 0.000107  0.000107
 0.000208  0.000208
 0.000168  0.000168
 0.000052  0.000052
 0.000164  0.000164
 0.000042  0.000042
 0.000157  0.000157
 0.000100  0.000100
 0.000004  0.000004
 0.000008  0.000008
 0.000027  0.000027
 0.000074  0.000074
 0.000033  0.000033
 0.000055  0.000055
 0.000025  0.000025
 0.000107  0.000107
 0.000057  0.000057
